Angle,Normalised Flux,Critical Current
33,11.6191,0.00276994
33,11.9248,0.0105466
33,12.2306,0.0102099
33,12.5364,0.00431122
33,12.8421,0.000901193
33,13.1479,0.000601807
33,13.4536,0.00503328
33,13.7594,0.0114665
33,14.0652,0.0136741
33,14.3709,0.0100446
33,14.6767,0.00331193
33,14.9825,0.00189847
33,15.2882,0.00271583
33,15.594,0.000500475
33,15.8998,0.00311458
33,16.2055,0.00311562
33,16.5113,0.000247118
33,16.8171,0.00465972
33,17.1228,0.00710793
33,17.4286,0.00624345
33,17.7344,0.0032131
33,18.0401,0.000490951
33,18.3459,0.000287548
33,18.6516,0.00139343
33,18.9574,0.00302234
33,19.2632,0.00325835
33,19.5689,0.00170077
33,19.8747,0.000597834
33,20.1805,0.00214703
33,20.4862,0.00221996
33,20.792,0.00129156
33,21.0978,0.000481172
33,21.4035,7.24675e-005
33,21.7093,0.000656481
33,22.0151,0.00133986
33,22.3208,0.00142161
33,22.6266,0.00089831
33,22.9324,0.000243551
33,23.2381,0.000159167
33,23.5439,0.000464344
33,23.8497,0.00074045
33,24.1554,0.000712086
33,24.4612,0.000360569
33,24.7669,2.71159e-005
33,25.0727,0.000289383
33,25.3785,0.000612949
33,25.6842,0.000864036
33,25.99,0.000719221
33,26.2958,0.000188902
33,26.6015,0.00035743
33,26.9073,0.000580011
33,27.2131,0.000638485
33,27.5188,0.000777642
33,27.8246,0.000538292
33,28.1304,0.000293595
33,28.4361,0.00131324
33,28.7419,0.00185459
33,29.0477,0.00156398
33,29.3534,0.000725914
33,29.6592,3.80845e-005
33,29.9649,0.000264655
33,30.2707,0.00099161
34,0,1
34,0.306852,0.900442
34,0.613705,0.645912
34,0.920557,0.344522
34,1.22741,0.110231
34,1.53426,0.00599041
34,1.84111,0.0189339
34,2.14797,0.0843464
34,2.45482,0.128971
34,2.76167,0.116033
34,3.06852,0.0577225
34,3.37538,0.00441118
34,3.68223,0.0338278
34,3.98908,0.0233606
34,4.29593,0.00657683
34,4.60278,0.0221793
34,4.90964,0.0104423
34,5.21649,0.0209325
34,5.52334,0.0490141
34,5.83019,0.0550923
34,6.13704,0.0380523
34,6.4439,0.0131477
34,6.75075,0.00117592
34,7.0576,0.00296879
34,7.36445,0.017649
34,7.67131,0.0280077
34,7.97816,0.023492
34,8.28501,0.00589526
34,8.59186,0.013171
34,8.89872,0.021909
34,9.20557,0.0171624
34,9.51242,0.00586726
34,9.81927,0.00129769
34,10.1261,0.00174361
34,10.433,0.0120958
34,10.7398,0.0211533
34,11.0467,0.0216662
34,11.3535,0.0131992
34,11.6604,0.00188846
34,11.9672,0.00477223
34,12.2741,0.00367469
34,12.5809,0.0020606
34,12.8878,0.00612764
34,13.1947,0.00425555
34,13.5015,0.00270909
34,13.8084,0.00990457
34,14.1152,0.0125382
34,14.4221,0.00951923
34,14.7289,0.00390976
34,15.0358,0.000167846
34,15.3426,0.000697611
34,15.6495,0.00408921
34,15.9563,0.00692009
34,16.2632,0.00642893
34,16.57,0.00267408
34,16.8769,0.00181093
34,17.1837,0.00420971
34,17.4906,0.00357921
34,17.7974,0.00135481
34,18.1043,0.000616284
34,18.4111,4.18394e-005
34,18.718,0.00198798
34,19.0249,0.00383986
34,19.3317,0.00409021
34,19.6386,0.00267055
34,19.9454,0.000725135
34,20.2523,0.000476722
34,20.5591,0.000673682
34,20.866,0.000937854
34,21.1728,0.00121269
34,21.4797,0.000804009
34,21.7865,5.04062e-005
34,22.0934,0.000702637
34,22.4002,0.000798039
34,22.7071,0.00059084
34,23.0139,0.000457603
34,23.3208,0.000176707
34,23.6276,0.000278195
34,23.9345,0.000575619
34,24.2413,0.000553112
34,24.5482,0.000454554
34,24.855,0.000339383
34,25.1619,7.94661e-005
34,25.4688,0.000669787
34,25.7756,0.00100804
34,26.0825,0.000861522
34,26.3893,0.000458933
34,26.6962,0.000129938
34,27.003,0.000428582
34,27.3099,0.00128251
34,27.6167,0.00188184
34,27.9236,0.00171015
34,28.2304,0.000809169
34,28.5373,0.000200798
34,28.8441,0.000627839
34,29.151,0.000462491
34,29.4578,0.000821745
34,29.7647,0.000997787
34,30.0715,0.000274229
34,30.3784,0.00105223
35,0,1
35,0.307846,0.899313
35,0.615693,0.642242
35,0.92354,0.338842
35,1.23139,0.104745
35,1.53923,0.00396338
35,1.84708,0.0196945
35,2.15493,0.088327
35,2.46277,0.13452
35,2.77062,0.121784
35,3.07847,0.0634822
35,3.38631,0.00218358
35,3.69416,0.0255416
35,4.002,0.0135793
35,4.30985,0.0164788
35,4.6177,0.0316043
35,4.92554,0.0179212
35,5.23339,0.0153312
35,5.54124,0.044549
35,5.84908,0.0512166
35,6.15693,0.0350178
35,6.46478,0.0118708
35,6.77262,0.000153102
35,7.08047,0.0068029
35,7.38831,0.0233898
35,7.69616,0.0344139
35,8.00401,0.0298246
35,8.31185,0.012194
35,8.6197,0.00641492
35,8.92755,0.0144441
35,9.2354,0.00944757
35,9.54324,0.00120378
35,9.85109,0.00650551
35,10.1589,0.0014142
35,10.4668,0.0105864
35,10.7746,0.0205997
35,11.0825,0.0217068
35,11.3903,0.0140686
35,11.6982,0.00413721
35,12.006,0.000846368
35,12.3139,0.00160076
35,12.6217,0.00783413
35,12.9296,0.0115677
35,13.2374,0.00899725
35,13.5453,0.00152112
35,13.8531,0.00581265
35,14.1609,0.0084999
35,14.4688,0.00592855
35,14.7766,0.00142534
35,15.0845,0.00093752
35,15.3923,0.00093016
35,15.7002,0.00518958
35,16.008,0.00834358
35,16.3159,0.00798877
35,16.6237,0.00455687
35,16.9316,0.000660299
35,17.2394,0.0011692
35,17.5473,0.000675886
35,17.8551,0.00194969
35,18.163,0.00285809
35,18.4708,0.00175755
35,18.7786,0.000618522
35,19.0865,0.00258617
35,19.3943,0.00297934
35,19.7022,0.00197344
35,20.01,0.000729741
35,20.3179,0.000136033
35,20.6257,0.000518106
35,20.9336,0.00131872
35,21.2414,0.00158997
35,21.5493,0.0011444
35,21.8571,0.00041974
35,22.165,7.40871e-005
35,22.4728,0.000404753
35,22.7807,0.000753108
35,23.0885,0.000824286
35,23.3963,0.000515503
35,23.7042,0.000104703
35,24.012,0.000202654
35,24.3199,0.000613486
35,24.6277,0.00100247
35,24.9356,0.000985715
35,25.2434,0.000504019
35,25.5513,7.86362e-005
35,25.8591,0.00041157
35,26.167,0.00076102
35,26.4748,0.00121913
35,26.7827,0.00119455
35,27.0905,0.000414933
35,27.3984,0.000729492
35,27.7062,0.0014889
35,28.0141,0.00138906
35,28.3219,0.000679917
35,28.6297,0.000263021
35,28.9376,7.43391e-005
35,29.2454,0.00110672
35,29.5533,0.00221507
35,29.8611,0.00254002
35,30.169,0.00178177
35,30.4768,0.000473549
36,0,1
36,0.308747,0.898166
36,0.617494,0.638484
36,0.926241,0.332909
36,1.23499,0.098749
36,1.54373,0.00390691
36,1.85248,0.0193646
36,2.16123,0.0910776
36,2.46998,0.138869
36,2.77872,0.126474
36,3.08747,0.0683429
36,3.39622,0.00800701
36,3.70496,0.0179145
36,4.01371,0.0048963
36,4.32246,0.0266768
36,4.6312,0.0414084
36,4.93995,0.0263528
36,5.2487,0.00823628
36,5.55744,0.0381755
36,5.86619,0.0451485
36,6.17494,0.0295753
36,6.48369,0.00799219
36,6.79243,0.0014585
36,7.10118,0.00774742
36,7.40993,0.026223
36,7.71867,0.0382132
36,8.02742,0.0340624
36,8.33617,0.0170086
36,8.64491,0.000538933
36,8.95366,0.00729488
36,9.26241,0.00153448
36,9.57116,0.00897697
36,9.8799,0.0133574
36,10.1887,0.0069411
36,10.4974,0.0061005
36,10.8061,0.0166889
36,11.1149,0.0182459
36,11.4236,0.0114545
36,11.7324,0.00299442
36,12.0411,0.000177033
36,12.3499,0.00384376
36,12.6586,0.0109898
36,12.9674,0.0150048
36,13.2761,0.0125055
36,13.5849,0.00531533
36,13.8936,0.00144724
36,14.2024,0.00360931
36,14.5111,0.00108304
36,14.8199,0.00306852
36,15.1286,0.0043265
36,15.4374,0.0015351
36,15.7461,0.00331456
36,16.0548,0.00676615
36,16.3636,0.00673605
36,16.6723,0.00393943
36,16.9811,0.00098504
36,17.2898,4.38547e-005
36,17.5986,0.00154212
36,17.9073,0.00367128
36,18.2161,0.00449369
36,18.5248,0.00331141
36,18.8336,0.00105141
36,19.1423,0.000714325
36,19.4511,0.00113386
36,19.7598,0.000852869
36,20.0686,0.00107344
36,20.3773,0.00091045
36,20.6861,9.91031e-005
36,20.9948,0.000719107
36,21.3036,0.000971652
36,21.6123,0.000729264
36,21.921,0.000518523
36,22.2298,0.000301489
36,22.5385,0.000149305
36,22.8473,0.000540003
36,23.156,0.000598312
36,23.4648,0.000523572
36,23.7735,0.000498308
36,24.0823,0.00016565
36,24.391,0.000456656
36,24.6998,0.000928397
36,25.0085,0.000912824
36,25.3173,0.00060411
36,25.626,0.000407285
36,25.9348,8.88504e-005
36,26.2435,0.0010608
36,26.5523,0.00194794
36,26.861,0.0020901
36,27.1698,0.00136498
36,27.4785,0.000345941
36,27.7872,0.000193478
36,28.096,0.000520953
36,28.4047,0.00141639
36,28.7135,0.00194572
36,29.0222,0.00144564
36,29.331,9.85432e-005
36,29.6397,0.00121545
36,29.9485,0.00163008
36,30.2572,0.0010101
36,30.566,0.000230866
37,0,1
37,0.309553,0.897003
37,0.619107,0.634639
37,0.92866,0.326724
37,1.23821,0.0922421
37,1.54777,0.00734064
37,1.85732,0.0179075
37,2.16687,0.0925499
37,2.47643,0.141945
37,2.78598,0.129991
37,3.09553,0.0721297
37,3.40509,0.0128079
37,3.71464,0.0112794
37,4.02419,0.00580281
37,4.33375,0.0363633
37,4.6433,0.0510872
37,4.95285,0.0352001
37,5.26241,0.0002089
37,5.57196,0.0304527
37,5.88151,0.0374014
37,6.19107,0.0221443
37,6.50062,0.00210786
37,6.81017,0.00575742
37,7.11973,0.00561826
37,7.42928,0.0258221
37,7.73883,0.0388534
37,8.04839,0.0354051
37,8.35794,0.0192809
37,8.66749,0.00315668
37,8.97705,0.00196146
37,9.2866,0.00517419
37,9.59615,0.0160463
37,9.90571,0.0201573
37,10.2153,0.0132054
37,10.5248,0.000152414
37,10.8344,0.0107424
37,11.1439,0.012326
37,11.4535,0.00604206
37,11.763,0.00127252
37,12.0726,0.00291812
37,12.3821,0.00248843
37,12.6917,0.0105519
37,13.0012,0.0150851
37,13.3108,0.0130725
37,13.6204,0.00665832
37,13.9299,0.000947335
37,14.2395,0.000300339
37,14.549,0.00301314
37,14.8586,0.00696124
37,15.1681,0.00790508
37,15.4777,0.0048232
37,15.7872,7.8874e-005
37,16.0968,0.00345913
37,16.4063,0.0035494
37,16.7159,0.00138896
37,17.0254,0.00123505
37,17.335,0.00117067
37,17.6446,0.000859994
37,17.9541,0.00322894
37,18.2637,0.00417257
37,18.5732,0.00324766
37,18.8828,0.00146209
37,19.1923,0.00019677
37,19.5019,0.000361232
37,19.8114,0.00116842
37,20.121,0.00172196
37,20.4305,0.00147721
37,20.7401,0.000682144
37,21.0496,1.11047e-005
37,21.3592,0.000347445
37,21.6687,0.000684874
37,21.9783,0.000895866
37,22.2879,0.000690979
37,22.5974,0.000242451
37,22.907,0.000109558
37,23.2165,0.000491254
37,23.5261,0.000977929
37,23.8356,0.00115216
37,24.1452,0.000789094
37,24.4547,0.000165561
37,24.7643,0.000272834
37,25.0738,0.000694619
37,25.3834,0.00135354
37,25.6929,0.00165088
37,26.0025,0.00111412
37,26.3121,3.43607e-005
37,26.6216,0.00102232
37,26.9312,0.00118172
37,27.2407,0.00062821
37,27.5503,0.000626993
37,27.8598,0.00055227
37,28.1694,0.000459256
37,28.4789,0.00185475
37,28.7885,0.00264884
37,29.098,0.00228602
37,29.4076,0.00111892
37,29.7171,0.000128792
37,30.0267,0.000172821
37,30.3363,0.00113057
37,30.6458,0.00220309
38,0,1
38,0.310265,0.895826
38,0.620531,0.630711
38,0.930796,0.32029
38,1.24106,0.0852255
38,1.55133,0.0124819
38,1.86159,0.0152965
38,2.17186,0.0927073
38,2.48212,0.143694
38,2.79239,0.132242
38,3.10265,0.0746928
38,3.41292,0.0163634
38,3.72319,0.0059449
38,4.03345,0.0126124
38,4.34372,0.0450396
38,4.65398,0.0601236
38,4.96425,0.0438832
38,5.27451,0.00811206
38,5.58478,0.0220595
38,5.89504,0.0286598
38,6.20531,0.0133868
38,6.51557,0.00664766
38,6.82584,0.0123816
38,7.13611,0.000701566
38,7.44637,0.0223103
38,7.75664,0.0362568
38,8.0669,0.0335355
38,8.37717,0.0184242
38,8.68743,0.00380832
38,8.9977,0.000455446
38,9.30796,0.00904366
38,9.61823,0.0207848
38,9.9285,0.0251966
38,10.2388,0.0183773
38,10.549,0.00535461
38,10.8593,0.00466784
38,11.1696,0.00577487
38,11.4798,0.000528642
38,11.7901,0.00722114
38,12.1004,0.0079268
38,12.4106,0.00164251
38,12.7209,0.00699335
38,13.0312,0.0118964
38,13.3414,0.0103734
38,13.6517,0.00481091
38,13.962,0.000356184
38,14.2722,0.000159114
38,14.5825,0.00411998
38,14.8927,0.0084288
38,15.203,0.00952953
38,15.5133,0.0066985
38,15.8235,0.00225258
38,16.1338,0.000635888
38,16.4441,0.000677911
38,16.7543,0.00200544
38,17.0646,0.00370963
38,17.3749,0.00332513
38,17.6851,0.00108218
38,17.9954,0.00132955
38,18.3057,0.00235259
38,18.6159,0.00179072
38,18.9262,0.000879547
38,19.2365,0.000715024
38,19.5467,0.000139809
38,19.857,0.000804002
38,20.1673,0.00133147
38,20.4775,0.00113158
38,20.7878,0.000631945
38,21.0981,0.000333245
38,21.4083,5.15123e-005
38,21.7186,0.000534207
38,22.0289,0.00072945
38,22.3391,0.000593026
38,22.6494,0.000513434
38,22.9597,0.000327277
38,23.2699,0.000239806
38,23.5802,0.000853312
38,23.8905,0.00103391
38,24.2007,0.000760796
38,24.511,0.00056399
38,24.8213,0.000268785
38,25.1315,0.000622527
38,25.4418,0.00172468
38,25.7521,0.00225944
38,26.0623,0.00182267
38,26.3726,0.000795493
38,26.6828,4.2698e-005
38,26.9931,0.000382569
38,27.3034,0.00143314
38,27.6136,0.002399
38,27.9239,0.0023901
38,28.2342,0.00127475
38,28.5444,0.000185651
38,28.8547,0.00095161
38,29.165,0.000591443
38,29.4752,0.000634372
38,29.7855,0.00125852
38,30.0958,0.000784936
38,30.406,0.000624446
38,30.7163,0.00200174
39,0,1
39,0.310883,0.894635
39,0.621766,0.626704
39,0.932649,0.31361
39,1.24353,0.0777061
39,1.55442,0.0187117
39,1.8653,0.011514
39,2.17618,0.0915257
39,2.48706,0.144075
39,2.79795,0.133157
39,3.10883,0.0759126
39,3.41971,0.018487
39,3.7306,0.00219456
39,4.04148,0.0182329
39,4.35236,0.0522709
39,4.66325,0.0680171
39,4.97413,0.0518183
39,5.28501,0.0160562
39,5.5959,0.0137429
39,5.90678,0.0197228
39,6.21766,0.00430501
39,6.52854,0.0156655
39,6.83943,0.0205824
39,7.15031,0.00633586
39,7.46119,0.0162526
39,7.77208,0.0308472
39,8.08296,0.0286903
39,8.39384,0.014447
39,8.70473,0.00120088
39,9.01561,0.000613602
39,9.32649,0.00941725
39,9.63738,0.0221599
39,9.94826,0.0271949
39,10.2591,0.0209347
39,10.57,0.00867949
39,10.8809,0.000380718
39,11.1918,0.000623503
39,11.5027,0.00612614
39,11.8136,0.0128078
39,12.1244,0.0132139
39,12.4353,0.00667513
39,12.7462,0.00201825
39,13.0571,0.00691066
39,13.368,0.00559217
39,13.6789,0.000821007
39,13.9897,0.00319092
39,14.3006,0.00235907
39,14.6115,0.00221971
39,14.9224,0.00689404
39,15.2333,0.00830922
39,15.5442,0.0059703
39,15.855,0.00224546
39,16.1659,0.00018588
39,16.4768,0.000815097
39,16.7877,0.00322438
39,17.0986,0.00495757
39,17.4095,0.0045725
39,17.7203,0.00248529
39,18.0312,0.000324207
39,18.3421,0.000622606
39,18.653,0.000791286
39,18.9639,0.00144731
39,19.2748,0.00162747
39,19.5856,0.000957477
39,19.8965,2.79307e-005
39,20.2074,0.000478404
39,20.5183,0.000603856
39,20.8292,0.000826101
39,21.1401,0.000818593
39,21.4509,0.000408378
39,21.7618,5.39518e-005
39,22.0727,0.000350468
39,22.3836,0.000787903
39,22.6945,0.00116326
39,23.0054,0.00103088
39,23.3162,0.000428854
39,23.6271,0.000155583
39,23.938,0.00050973
39,24.2489,0.00114205
39,24.5598,0.0017508
39,24.8707,0.00161995
39,25.1815,0.000632883
39,25.4924,0.0005698
39,25.8033,0.00112104
39,26.1142,0.000755322
39,26.4251,0.000727149
39,26.736,0.00107792
39,27.0468,0.000420426
39,27.3577,0.00103601
39,27.6686,0.00229423
39,27.9795,0.00246447
39,28.2904,0.00152284
39,28.6013,0.000359849
39,28.9121,5.60072e-005
39,29.223,0.000792136
39,29.5339,0.00217757
39,29.8448,0.00299482
39,30.1557,0.00256854
39,30.4666,0.0012138
39,30.7774,3.03657e-005
40,0,1
40,0.311406,0.893432
40,0.622812,0.622621
40,0.934218,0.30669
40,1.24562,0.0696981
40,1.55703,0.0258992
40,1.86844,0.00655144
40,2.17984,0.0889936
40,2.49125,0.143069
40,2.80265,0.132695
40,3.11406,0.0757043
40,3.42547,0.0190377
40,3.73687,0.000434115
40,4.04828,0.0220413
40,4.35968,0.0576828
40,4.67109,0.074314
40,4.9825,0.058457
40,5.2939,0.0229716
40,5.60531,0.0062566
40,5.91671,0.0114369
40,6.22812,0.00536235
40,6.53953,0.024813
40,6.85093,0.0293958
40,7.16234,0.0145335
40,7.47374,0.00858353
40,7.78515,0.0234969
40,8.09656,0.0216353
40,8.40796,0.00796994
40,8.71937,0.00438745
40,9.03077,0.00491034
40,9.34218,0.00628286
40,9.65359,0.0199231
40,9.96499,0.0256429
40,10.2764,0.0200902
40,10.5878,0.0087535
40,10.8992,0.000784569
40,11.2106,0.00157178
40,11.522,0.00903646
40,11.8334,0.0160967
40,12.1448,0.0167147
40,12.4562,0.0104504
40,12.7676,0.00216959
40,13.0791,0.00231637
40,13.3905,0.000927854
40,13.7019,0.00409902
40,14.0133,0.00738717
40,14.3247,0.00616042
40,14.6361,0.00133802
40,14.9475,0.0034531
40,15.2589,0.00505408
40,15.5703,0.00317186
40,15.8817,0.000821658
40,16.1931,0.00164457
40,16.5045,0.00036733
40,16.8159,0.00228521
40,17.1273,0.00414597
40,17.4387,0.00397875
40,17.7502,0.00230928
40,18.0616,0.000699174
40,18.373,3.33904e-005
40,18.6844,0.000792403
40,18.9958,0.0016562
40,19.3072,0.00177864
40,19.6186,0.00114642
40,19.93,0.000412849
40,20.2414,1.42686e-005
40,20.5528,0.000490256
40,20.8642,0.000890058
40,21.1756,0.000854516
40,21.487,0.00053232
40,21.7984,0.000324288
40,22.1098,7.42559e-005
40,22.4212,0.000746767
40,22.7327,0.00119677
40,23.0441,0.00106471
40,23.3555,0.000641848
40,23.6669,0.000413811
40,23.9783,0.000196285
40,24.2897,0.00132882
40,24.6011,0.00226937
40,24.9125,0.0022963
40,25.2239,0.00139832
40,25.5353,0.000351049
40,25.8467,0.000109403
40,26.1581,0.000976775
40,26.4695,0.00225663
40,26.7809,0.0028875
40,27.0923,0.00227055
40,27.4037,0.000811337
40,27.7152,0.000395422
40,28.0266,0.000492686
40,28.338,0.00066617
40,28.6494,0.00174874
40,28.9608,0.0018992
40,29.2722,0.00080234
40,29.5836,0.000808207
40,29.895,0.00178316
40,30.2064,0.00150225
40,30.5178,0.000371913
40,30.8292,0.000549837
41,0,1
41,0.311834,0.892218
41,0.623668,0.618467
41,0.935502,0.299533
41,1.24734,0.0612269
41,1.55917,0.0340021
41,1.871,0.000409089
41,2.18284,0.0851128
41,2.49467,0.140675
41,2.80651,0.13084
41,3.11834,0.0740219
41,3.43017,0.0179288
41,3.74201,6.46182e-005
41,4.05384,0.0237649
41,4.36568,0.0609767
41,4.67751,0.0786365
41,4.98934,0.063326
41,5.30118,0.0282761
41,5.61301,0.000297799
41,5.92485,0.00463303
41,6.23668,0.0128929
41,6.54851,0.0330484
41,6.86035,0.0377558
41,7.17218,0.0227636
41,7.48402,0.000476594
41,7.79585,0.0153982
41,8.10768,0.0135467
41,8.41952,0.00064487
41,8.73135,0.0117312
41,9.04319,0.011527
41,9.35502,0.000414318
41,9.66686,0.0146806
41,9.97869,0.020946
41,10.2905,0.0160177
41,10.6024,0.00549703
41,10.9142,0.00151886
41,11.226,0.000191436
41,11.5379,0.00838653
41,11.8497,0.0159827
41,12.1615,0.0170828
41,12.4734,0.0113954
41,12.7852,0.0038005
41,13.097,3.91971e-005
41,13.4089,0.00194909
41,13.7207,0.00695168
41,14.0325,0.0102714
41,14.3444,0.00908787
41,14.6562,0.0044294
41,14.968,0.00015108
41,15.2799,0.00169824
41,15.5917,0.000833159
41,15.9035,0.00307313
41,16.2154,0.00408938
41,16.5272,0.00259925
41,16.839,0.000131788
41,17.1509,0.00206172
41,17.4627,0.00216038
41,17.7745,0.00119761
41,18.0864,0.00104707
41,18.3982,0.000858915
41,18.7101,5.76524e-005
41,19.0219,0.000914041
41,19.3337,0.0010726
41,19.6456,0.000780537
41,19.9574,0.000700168
41,20.2692,0.000481858
41,20.5811,3.20535e-005
41,20.8929,0.000415424
41,21.2047,0.000564017
41,21.5166,0.000895688
41,21.8284,0.00105862
41,22.1402,0.000658851
41,22.4521,4.38766e-005
41,22.7639,0.000493769
41,23.0757,0.000765071
41,23.3876,0.00140308
41,23.6994,0.00173598
41,24.0112,0.00115433
41,24.3231,9.39443e-005
41,24.6349,0.00111765
41,24.9467,0.00117432
41,25.2586,0.000603551
41,25.5704,0.00106259
41,25.8822,0.00104044
41,26.1941,0.000118566
41,26.5059,0.00169211
41,26.8177,0.00253767
41,27.1296,0.00207658
41,27.4414,0.000807814
41,27.7532,0.00025054
41,28.0651,7.40346e-005
41,28.3769,0.00143196
41,28.6888,0.00281896
41,29.0006,0.00315243
41,29.3124,0.00219806
41,29.6243,0.000753703
41,29.9361,1.9566e-005
41,30.2479,0.000454414
41,30.5598,0.00170359
41,30.8716,0.00263552
42,0,1
42,0.312167,0.890995
42,0.624334,0.614247
42,0.936501,0.292148
42,1.24867,0.0523375
42,1.56084,0.0429975
42,1.873,0.00690409
42,2.18517,0.0798988
42,2.49734,0.136913
42,2.8095,0.127607
42,3.12167,0.0708607
42,3.43384,0.0151416
42,3.74601,0.0019251
42,4.05817,0.023245
42,4.37034,0.0619456
42,4.68251,0.0807075
42,4.99467,0.0660622
42,5.30684,0.0315038
42,5.61901,0.00355521
42,5.93117,0.000766726
42,6.24334,0.0184774
42,6.55551,0.0394367
42,6.86768,0.0446264
42,7.17984,0.0298837
42,7.49201,0.00682588
42,7.80418,0.0078784
42,8.11634,0.0058186
42,8.42851,0.00780004
42,8.74068,0.0194848
42,9.05285,0.0190425
42,9.36501,0.00680314
42,9.67718,0.00775355
42,9.98935,0.0143287
42,10.3015,0.00981086
42,10.6137,0.000224694
42,10.9259,0.00653056
42,11.238,0.00420055
42,11.5502,0.0045225
42,11.8624,0.0125862
42,12.1745,0.014199
42,12.4867,0.00914655
42,12.7989,0.00229277
42,13.111,0.000952118
42,13.4232,0.00152189
42,13.7354,0.00684982
42,14.0475,0.0104266
42,14.3597,0.00957604
42,14.6719,0.00536669
42,14.984,0.0012505
42,15.2962,0.000148422
42,15.6084,0.00196967
42,15.9205,0.00461541
42,16.2327,0.00558556
42,16.5449,0.00414845
42,16.857,0.00157463
42,17.1692,0.000259019
42,17.4814,0.000675979
42,17.7935,0.00123567
42,18.1057,0.00192591
42,18.4179,0.00168917
42,18.73,0.000747506
42,19.0422,7.17722e-005
42,19.3544,0.00042194
42,19.6665,0.000810557
42,19.9787,0.00107721
42,20.2909,0.000842423
42,20.603,0.000350693
42,20.9152,1.26265e-005
42,21.2274,0.000542381
42,21.5395,0.00119893
42,21.8517,0.00142977
42,22.1639,0.00102533
42,22.476,0.000441249
42,22.7882,3.02242e-005
42,23.1004,0.000836127
42,23.4125,0.0020047
42,23.7247,0.00262267
42,24.0369,0.00216106
42,24.3491,0.000979317
42,24.6612,6.23419e-005
42,24.9734,0.000384268
42,25.2856,0.00158913
42,25.5977,0.00280381
42,25.9099,0.00296397
42,26.2221,0.00184869
42,26.5342,0.000287837
42,26.8464,0.000519566
42,27.1586,0.000282403
42,27.4707,0.00145848
42,27.7829,0.00238502
42,28.0951,0.00202083
42,28.4072,0.000537856
42,28.7194,0.000975216
42,29.0316,0.00142097
42,29.3437,0.000592156
42,29.6559,0.000696216
42,29.9681,0.0012563
42,30.2802,0.000556985
42,30.5924,0.000904392
42,30.9046,0.00202785
43,0,1
43,0.312405,0.889764
43,0.62481,0.609964
43,0.937215,0.284541
43,1.24962,0.0431153
43,1.56203,0.0528661
43,1.87443,0.0153705
43,2.18684,0.0733803
43,2.49924,0.131823
43,2.81165,0.12304
43,3.12405,0.06626
43,3.43646,0.0107718
43,3.74886,0.0059253
43,4.06127,0.0204196
43,4.37367,0.0604872
43,4.68608,0.0803709
43,4.99848,0.0664413
43,5.31089,0.032346
43,5.62329,0.00490029
43,5.9357,0.0022428
43,6.2481,0.0213639
43,6.56051,0.0432231
43,6.87291,0.0491344
43,7.18532,0.0348958
43,7.49772,0.0121985
43,7.81013,0.00218649
43,8.12253,0.000466293
43,8.43494,0.0141275
43,8.74734,0.0260901
