Angle,Normalised Flux,Critical Current
30,16.1959,0.00428894
30,16.2959,0.00410202
30,16.3958,0.00353805
30,16.4958,0.0027018
30,16.5958,0.00172262
30,16.6958,0.000769866
30,16.7957,0.000481426
30,16.8957,0.00104358
30,16.9957,0.00142187
30,17.0957,0.00146671
30,17.1956,0.00115098
30,17.2956,0.000492547
30,17.3956,0.00045533
30,17.4956,0.00161131
30,17.5955,0.00287469
30,17.6955,0.00413537
30,17.7955,0.00528428
30,17.8955,0.00622332
30,17.9954,0.00687396
30,18.0954,0.00718381
30,18.1954,0.00713055
30,18.2954,0.006723
30,18.3953,0.00599937
30,18.4953,0.00502284
30,18.5953,0.00387514
30,18.6953,0.00264859
30,18.7952,0.00143749
30,18.8952,0.000329742
30,18.9952,0.000600774
30,19.0952,0.00130019
30,19.1951,0.00173872
30,19.2951,0.00191249
30,19.3951,0.00184344
30,19.4951,0.00157815
30,19.595,0.00118916
30,19.695,0.000794009
30,19.795,0.000620934
30,19.895,0.000796551
30,19.9949,0.00104951
30,20.0949,0.00119822
30,20.1949,0.00117925
30,20.2949,0.000974648
30,20.3948,0.000593237
30,20.4948,6.39609e-005
30,20.5948,0.000569182
30,20.6948,0.00125245
30,20.7947,0.00192805
30,20.8947,0.00253977
30,20.9947,0.00303824
30,21.0947,0.00338525
30,21.1946,0.00355681
30,21.2946,0.00354477
30,21.3946,0.00335687
30,21.4946,0.0030153
30,21.5945,0.00255397
30,21.6945,0.00201478
30,21.7945,0.00144337
30,21.8945,0.00088465
30,21.9944,0.000378559
30,22.0944,4.35145e-005
30,22.1944,0.000361555
30,22.2944,0.000568805
30,22.3943,0.000672909
30,22.4943,0.000696579
30,22.5943,0.000677441
30,22.6942,0.000662599
30,22.7942,0.000688019
30,22.8942,0.000752497
30,22.9942,0.000823639
30,23.0941,0.000865349
30,23.1941,0.000852477
30,23.2941,0.000772967
30,23.3941,0.000626407
30,23.494,0.00042193
30,23.594,0.000175843
30,23.694,9.0967e-005
30,23.794,0.00035577
30,23.8939,0.000596646
30,23.9939,0.000794851
30,24.0939,0.000936696
30,24.1939,0.00101476
30,24.2938,0.00102837
30,24.3938,0.000983299
30,24.4938,0.000890771
30,24.5938,0.000765811
30,24.6937,0.000625096
30,24.7937,0.000484336
30,24.8937,0.000355256
30,24.9937,0.000242546
30,25.0936,0.000142353
30,25.1936,4.47722e-005
30,25.2936,5.98847e-005
30,25.3936,0.000175661
30,25.4935,0.000299619
30,25.5935,0.000423531
30,25.6935,0.000536506
30,25.7935,0.000627458
30,25.8934,0.000687113
30,25.9934,0.000709453
30,26.0934,0.000692573
30,26.1934,0.00063891
30,26.2933,0.000554862
30,26.3933,0.000449829
30,26.4933,0.00033475
30,26.5933,0.000220181
30,26.6932,0.000114045
30,26.7932,1.93083e-005
30,26.8932,6.74155e-005
30,26.9932,0.000154507
30,27.0931,0.000250496
30,27.1931,0.000358807
30,27.2931,0.000475892
30,27.3931,0.00059264
30,27.493,0.000696951
30,27.593,0.000776205
30,27.693,0.000819315
30,27.793,0.000818324
30,27.8929,0.000769513
30,27.9929,0.000673967
30,28.0929,0.00053758
30,28.1929,0.000370484
30,28.2928,0.000185985
30,28.3928,9.1401e-007
30,28.4928,0.000175254
30,28.5928,0.000323962
30,28.6927,0.000437647
30,28.7927,0.000512177
30,28.8927,0.00054988
30,28.9927,0.000559969
30,29.0926,0.000557236
30,29.1926,0.000557272
30,29.2926,0.000568135
30,29.3926,0.000584317
30,29.4925,0.000589412
30,29.5925,0.000564093
30,29.6925,0.000492444
30,29.7924,0.000364979
30,29.8924,0.000179649
31,0,1
31,0.100427,0.98908
31,0.200854,0.956865
31,0.301281,0.904949
31,0.401708,0.835881
31,0.502135,0.753005
31,0.602563,0.660251
31,0.70299,0.561898
31,0.803417,0.462318
31,0.903844,0.365716
31,1.00427,0.275893
31,1.1047,0.196038
31,1.20512,0.128571
31,1.30555,0.0750326
31,1.40598,0.0360409
31,1.50641,0.0113024
31,1.60683,0.00036257
31,1.70726,0.0019758
31,1.80769,0.00919701
31,1.90811,0.0243283
31,2.00854,0.0431838
31,2.10897,0.0629461
31,2.2094,0.0811324
31,2.30982,0.0956853
31,2.41025,0.105079
31,2.51068,0.108384
31,2.6111,0.105288
31,2.71153,0.0960678
31,2.81196,0.0815173
31,2.91239,0.0628429
31,3.01281,0.0415325
31,3.11324,0.019212
31,3.21367,0.00250041
31,3.31409,0.0221287
31,3.41452,0.0384542
31,3.51495,0.0506015
31,3.61538,0.0580906
31,3.7158,0.060854
31,3.81623,0.0592164
31,3.91666,0.0538443
31,4.01708,0.0456686
31,4.11751,0.0357897
31,4.21794,0.0253741
31,4.31836,0.0155546
31,4.41879,0.0073585
31,4.51922,0.00196218
31,4.61965,0.00231972
31,4.72007,0.00219458
31,4.8205,0.000717618
31,4.92093,0.00615055
31,5.02135,0.0135111
31,5.12178,0.0220267
31,5.22221,0.030833
31,5.32263,0.039058
31,5.42306,0.0459011
31,5.52349,0.0507032
31,5.62391,0.0530002
31,5.72434,0.0525577
31,5.82477,0.0493839
31,5.9252,0.0437202
31,6.02562,0.0360125
31,6.12605,0.0268642
31,6.22648,0.0169786
31,6.3269,0.00709358
31,6.42733,0.00208412
31,6.52776,0.00993891
31,6.62818,0.0159966
31,6.72861,0.01996
31,6.82904,0.0217277
31,6.92946,0.0213948
31,7.02989,0.0192362
31,7.13032,0.0156757
31,7.23075,0.011243
31,7.33117,0.00653307
31,7.4316,0.00226425
31,7.53203,0.00208885
31,7.63245,0.00437272
31,7.73288,0.00531772
31,7.83331,0.00466343
31,7.93373,0.00242618
31,8.03416,0.00121101
31,8.13459,0.00592962
31,8.23502,0.0113108
31,8.33544,0.0168768
31,8.43587,0.0221367
31,8.5363,0.0266306
31,8.63672,0.0299712
31,8.73715,0.031876
31,8.83758,0.0321903
31,8.938,0.0308974
31,9.03843,0.0281167
31,9.13886,0.0240887
31,9.23928,0.0191507
31,9.33971,0.0137043
31,9.44014,0.00817757
31,9.54057,0.00298685
31,9.64099,0.00149964
31,9.74142,0.00499257
31,9.84185,0.00730432
31,9.94227,0.00836185
31,10.0427,0.00820899
31,10.1431,0.00699831
31,10.2436,0.00497426
31,10.344,0.00245558
31,10.4444,0.00053141
31,10.5448,0.00285685
31,10.6453,0.0048823
31,10.7457,0.00617141
31,10.8461,0.00654088
31,10.9465,0.00590691
31,11.047,0.00428569
31,11.1474,0.00178852
31,11.2478,0.00139092
31,11.3482,0.00499641
31,11.4487,0.00873401
31,11.5491,0.0122996
31,11.6495,0.0154068
31,11.75,0.0178119
31,11.8504,0.0193349
31,11.9508,0.019874
31,12.0512,0.0194123
31,12.1517,0.0180174
31,12.2521,0.0158325
31,12.3525,0.0130615
31,12.4529,0.0099494
31,12.5534,0.00675899
31,12.6538,0.00374689
31,12.7542,0.00114108
31,12.8547,0.000878467
31,12.9551,0.00219411
31,13.0555,0.00275879
31,13.1559,0.00259763
31,13.2564,0.00180324
31,13.3568,0.000529233
31,13.4572,0.00106272
31,13.5576,0.00272371
31,13.6581,0.0042615
31,13.7585,0.00548091
31,13.8589,0.00622416
31,13.9594,0.00638305
31,14.0598,0.0059076
31,14.1602,0.00480904
31,14.2606,0.00315723
31,14.3611,0.00107284
31,14.4615,0.00128495
31,14.5619,0.00373384
31,14.6623,0.00608549
31,14.7628,0.00816258
31,14.8632,0.00981445
31,14.9636,0.0109298
31,15.064,0.0114453
31,15.1645,0.0113501
31,15.2649,0.0106847
31,15.3653,0.00953588
31,15.4658,0.00802712
31,15.5662,0.00630653
31,15.6666,0.00453248
31,15.767,0.00285909
31,15.8675,0.00142242
31,15.9679,0.000328768
31,16.0683,0.000354268
31,16.1687,0.000604514
31,16.2692,0.000460988
31,16.3696,0.000331684
31,16.47,0.00103593
31,16.5705,0.00199958
31,16.6709,0.00301167
31,16.7713,0.00393799
31,16.8717,0.00466296
31,16.9722,0.00509464
31,17.0726,0.00517148
31,17.173,0.0048669
31,17.2734,0.00419056
31,17.3739,0.0031864
31,17.4743,0.00192755
31,17.5747,0.000508782
31,17.6751,0.000962746
31,17.7756,0.00237758
31,17.876,0.00363389
31,17.9764,0.00464637
31,18.0769,0.00535324
31,18.1773,0.00572092
31,18.2777,0.00574591
31,18.3781,0.00545382
31,18.4786,0.00489585
31,18.579,0.00414303
31,18.6794,0.00327888
31,18.7798,0.00239116
31,18.8803,0.00156357
31,18.9807,0.000867865
31,19.0811,0.00035649
31,19.1816,5.21489e-005
31,19.282,9.16455e-005
31,19.3824,0.000270393
31,19.4828,0.000617666
31,19.5833,0.00110172
31,19.6837,0.0016582
31,19.7841,0.0022186
31,19.8845,0.002717
31,19.985,0.00309586
31,20.0854,0.00331095
31,20.1858,0.00333494
31,20.2862,0.00315926
31,20.3867,0.0027941
31,20.4871,0.00226671
31,20.5875,0.00161815
31,20.688,0.000898853
31,20.7884,0.000163562
31,20.8888,0.000533911
31,20.9892,0.00114561
31,21.0897,0.00163355
31,21.1901,0.00197273
31,21.2905,0.00215271
31,21.3909,0.00217779
31,21.4914,0.00206582
31,21.5918,0.00184572
31,21.6922,0.00155416
31,21.7927,0.00123169
31,21.8931,0.00091841
31,21.9935,0.000648819
31,22.0939,0.00044369
31,22.1944,0.000297134
31,22.2948,0.000172636
31,22.3952,2.8063e-005
31,22.4956,0.000157453
31,22.5961,0.000381596
31,22.6965,0.000627718
31,22.7969,0.00087255
31,22.8973,0.00109158
31,22.9978,0.00126287
31,23.0982,0.00136983
31,23.1986,0.00140289
31,23.2991,0.00136031
31,23.3995,0.00124795
31,23.4999,0.00107827
31,23.6003,0.000868598
31,23.7008,0.000638881
31,23.8012,0.000409272
31,23.9016,0.000197636
31,24.002,1.72809e-005
31,24.1025,0.00012494
31,24.2029,0.000229915
31,24.3033,0.000306356
31,24.4038,0.000368338
31,24.5042,0.000429228
31,24.6046,0.000494546
31,24.705,0.000559665
31,24.8055,0.000613559
31,24.9059,0.00064416
31,25.0063,0.000642109
31,25.1067,0.000602631
31,25.2072,0.00052613
31,25.3076,0.000417901
31,25.408,0.000287208
31,25.5084,0.000145867
31,25.6089,6.53024e-006
31,25.7093,0.000119197
31,25.8097,0.000222605
31,25.9102,0.000299542
31,26.0106,0.000351635
31,26.111,0.000386485
31,26.2114,0.000415633
31,26.3119,0.00044926
31,26.4123,0.000489869
31,26.5127,0.000530424
31,26.6131,0.000558185
31,26.7136,0.000559908
31,26.814,0.000525395
31,26.9144,0.000449257
31,27.0149,0.000331574
31,27.1153,0.000177782
31,27.2157,2.01509e-006
31,27.3161,0.000194239
31,27.4166,0.0003834
31,27.517,0.000553882
31,27.6174,0.000691758
31,27.7178,0.000786457
31,27.8183,0.0008321
31,27.9187,0.000828345
31,28.0191,0.000780639
31,28.1195,0.000699724
31,28.22,0.000600223
31,28.3204,0.000497784
31,28.4208,0.000404096
31,28.5213,0.000320507
31,28.6217,0.000235341
31,28.7221,0.000129962
31,28.8225,1.12761e-005
31,28.923,0.000195233
31,29.0234,0.000419132
31,29.1238,0.000671962
31,29.2242,0.00093657
31,29.3247,0.00119201
31,29.4251,0.00141598
31,29.5255,0.00158735
31,29.626,0.0016884
31,29.7264,0.00170682
31,29.8268,0.00163712
31,29.9272,0.0014814
31,30.0277,0.00124939
32,0,1
32,0.100849,0.988955
32,0.201698,0.956375
32,0.302546,0.903892
32,0.403395,0.834109
32,0.504244,0.750441
32,0.605093,0.656896
32,0.705942,0.557839
32,0.80679,0.457718
32,0.907639,0.360805
32,1.00849,0.270951
32,1.10934,0.191375
32,1.21019,0.124502
32,1.31103,0.0718563
32,1.41188,0.0340178
32,1.51273,0.010636
32,1.61358,0.000429019
32,1.71443,0.00240605
32,1.81528,0.0126201
32,1.91613,0.0292634
32,2.01698,0.0493527
32,2.11782,0.0701027
32,2.21867,0.0890173
32,2.31952,0.104037
32,2.42037,0.113651
32,2.52122,0.116964
32,2.62207,0.11371
32,2.72292,0.104222
32,2.82377,0.0893551
32,2.92462,0.0703733
32,3.02546,0.0488159
32,3.12631,0.0263479
32,3.22716,0.00461091
32,3.32801,0.0149132
32,3.42886,0.0310173
32,3.52971,0.0428537
32,3.63056,0.0499841
32,3.73141,0.0523908
32,3.83225,0.0504536
32,3.9331,0.0448929
32,4.03395,0.0366887
32,4.1348,0.0269831
32,4.23565,0.0169829
32,4.3365,0.0079224
32,4.43735,0.00241678
32,4.53819,0.00546589
32,4.63904,0.00727096
32,4.73989,0.00608793
32,4.84074,0.00197404
32,4.94159,0.0046547
32,5.04244,0.0131412
32,5.14329,0.0226672
32,5.24414,0.0323372
32,5.34498,0.0412628
32,5.44583,0.0486426
32,5.54668,0.0538315
32,5.64753,0.0563923
32,5.74838,0.0561268
32,5.84923,0.0530852
32,5.95008,0.0475521
32,6.05092,0.0400132
32,6.15177,0.0311044
32,6.25262,0.0215507
32,6.35347,0.0120986
32,6.45432,0.00344958
32,6.55517,0.00379953
32,6.65602,0.00920536
32,6.75686,0.0125108
32,6.85771,0.0136601
32,6.95856,0.0127966
32,7.05941,0.0102437
32,7.16026,0.00648344
32,7.26111,0.00229606
32,7.36196,0.00312592
32,7.46281,0.00707905
32,7.56365,0.0102048
32,7.6645,0.0119906
32,7.76535,0.0121711
32,7.8662,0.0106559
32,7.96705,0.007523
32,8.0679,0.0030044
32,8.16875,0.0025402
32,8.26959,0.00866019
32,8.37044,0.0148576
32,8.47129,0.0206337
32,8.57214,0.0255338
32,8.67299,0.0291871
32,8.77384,0.0313376
32,8.87469,0.0318632
32,8.97554,0.030783
32,9.07638,0.028251
32,9.17723,0.0245381
32,9.27808,0.0200042
32,9.37893,0.0150632
32,9.47978,0.0101438
32,9.58063,0.00565124
32,9.68148,0.0019315
32,9.78232,0.000757656
32,9.88317,0.00226679
32,9.98402,0.00256499
32,10.0849,0.00174325
32,10.1857,0.000350196
32,10.2866,0.00253661
32,10.3874,0.00531504
32,10.4883,0.00809639
32,10.5891,0.0105347
32,10.69,0.0123304
32,10.7908,0.0132524
32,10.8917,0.0131571
32,10.9925,0.0119992
32,11.0934,0.00983299
32,11.1942,0.0068054
32,11.2951,0.00313973
32,11.3959,0.000886273
32,11.4968,0.00496698
32,11.5976,0.00879714
32,11.6984,0.0120993
32,11.7993,0.0146478
32,11.9001,0.0162876
32,12.001,0.0169455
32,12.1018,0.0166347
32,12.2027,0.0154503
32,12.3035,0.0135581
32,12.4044,0.0111772
32,12.5052,0.00855841
32,12.6061,0.00596059
32,12.7069,0.00362662
32,12.8078,0.00176205
32,12.9086,0.000517669
32,13.0095,2.25659e-005
32,13.1103,0.000156687
32,13.2112,0.000991903
32,13.312,0.00236603
32,13.4129,0.00410845
32,13.5137,0.00601728
32,13.6146,0.00787859
32,13.7154,0.00948669
32,13.8163,0.010663
32,13.9171,0.0112719
32,14.018,0.0112319
32,14.1188,0.0105222
32,14.2197,0.00918234
32,14.3205,0.00730756
32,14.4214,0.00503832
32,14.5222,0.00254648
32,14.6231,1.88559e-005
32,14.7239,0.00235999
32,14.8248,0.00442422
32,14.9256,0.00604093
32,15.0265,0.00712091
32,15.1273,0.00762508
32,15.2281,0.00756607
32,15.329,0.00700513
32,15.4298,0.0060447
32,15.5307,0.00481752
32,15.6315,0.00347355
32,15.7324,0.00216651
32,15.8332,0.00104455
32,15.9341,0.000302793
32,16.0349,0.000395482
32,16.1358,0.000426145
32,16.2366,6.83658e-005
32,16.3375,0.000655297
32,16.4383,0.00167122
32,16.5392,0.00287635
32,16.64,0.00415057
32,16.7409,0.00536899
32,16.8417,0.00641382
32,16.9426,0.00718521
32,17.0434,0.00760992
32,17.1443,0.00764724
32,17.2451,0.00729169
32,17.346,0.00657234
32,17.4468,0.00554906
32,17.5477,0.00430591
32,17.6485,0.0029427
32,17.7494,0.00156535
32,17.8502,0.000276089
32,17.9511,0.000835705
32,18.0519,0.00170102
32,18.1528,0.00227666
32,18.2536,0.00254818
32,18.3545,0.00253017
32,18.4553,0.00226449
32,18.5562,0.00181761
32,18.657,0.001282
32,18.7579,0.000803631
32,18.8587,0.00065713
32,18.9595,0.000873596
32,19.0604,0.00109896
32,19.1612,0.00117048
32,19.2621,0.00104238
32,19.3629,0.000712915
32,19.4638,0.000206995
32,19.5646,0.000431353
32,19.6655,0.00114532
32,19.7663,0.00187179
32,19.8672,0.00254782
32,19.968,0.0031167
32,20.0689,0.0035331
32,20.1697,0.00376682
32,20.2706,0.00380492
32,20.3714,0.00365217
32,20.4723,0.00332968
32,20.5731,0.00287207
32,20.674,0.00232353
32,20.7748,0.00173303
32,20.8757,0.0011494
32,20.9765,0.000616494
32,21.0774,0.00016899
32,21.1782,0.000171066
32,21.2791,0.000396941
32,21.3799,0.000519558
32,21.4808,0.000569887
32,21.5816,0.000598468
32,21.6825,0.00065869
32,21.7833,0.000769968
32,21.8842,0.00090769
32,21.985,0.00103197
32,22.0859,0.0011093
32,22.1867,0.0011182
32,22.2876,0.00104936
32,22.3884,0.000904574
32,22.4893,0.000695038
32,22.5901,0.000439119
32,22.6909,0.000159683
32,22.7918,0.000118807
32,22.8926,0.000373149
32,22.9935,0.000583946
32,23.0943,0.000737607
32,23.1952,0.000827626
32,23.296,0.000855049
32,23.3969,0.000828103
32,23.4977,0.000760989
32,23.5986,0.00067177
32,23.6994,0.000578984
32,23.8003,0.000496553
32,23.9011,0.000428097
32,24.002,0.000365385
32,24.1028,0.000294354
32,24.2037,0.000203707
32,24.3045,8.94879e-005
32,24.4054,4.4747e-005
32,24.5062,0.000189816
32,24.6071,0.00033333
32,24.7079,0.000462098
32,24.8088,0.00056429
32,24.9096,0.000631221
32,25.0105,0.000658623
32,25.1113,0.000647304
32,25.2122,0.000603117
32,25.313,0.000536144
32,25.4139,0.000458876
32,25.5147,0.000382993
32,25.6156,0.000314702
32,25.7164,0.000250837
32,25.8173,0.00018018
32,25.9181,9.01854e-005
32,26.019,2.67506e-005
32,26.1198,0.000170977
32,26.2207,0.000336118
32,26.3215,0.000510735
32,26.4223,0.000680356
32,26.5232,0.000829582
32,26.624,0.000944142
32,26.7249,0.00101272
32,26.8257,0.0010284
32,26.9266,0.000989567
32,27.0274,0.000900235
32,27.1283,0.000769593
32,27.2291,0.000610935
32,27.33,0.000439885
32,27.4308,0.000271979
32,27.5317,0.000119578
32,27.6325,1.1838e-005
32,27.7334,0.000127131
32,27.8342,0.000241475
32,27.9351,0.000372943
32,28.0359,0.000531479
32,28.1368,0.000713984
32,28.2376,0.000906764
32,28.3385,0.00109011
32,28.4393,0.00124229
32,28.5402,0.00134267
32,28.641,0.00137432
32,28.7419,0.00132601
32,28.8427,0.00119362
32,28.9436,0.000980801
32,29.0444,0.000698892
32,29.1453,0.000366033
32,29.2461,5.57986e-006
32,29.347,0.000356026
32,29.4478,0.000691754
32,29.5487,0.000976588
32,29.6495,0.00118998
32,29.7504,0.00131796
32,29.8512,0.00135455
32,29.952,0.00130262
32,30.0529,0.00117376
32,30.1537,0.000987509
33,0,1
33,0.10124,0.988828
33,0.20248,0.955877
33,0.303719,0.902815
33,0.404959,0.832299
33,0.506199,0.747813
33,0.607439,0.653446
33,0.708678,0.553643
33,0.809918,0.45293
33,0.911158,0.355645
33,1.0124,0.265691
33,1.11364,0.186318
33,1.21488,0.119957
33,1.31612,0.0681208
33,1.41736,0.0313569
33,1.5186,0.00927913
33,1.61984,0.000622223
33,1.72108,0.00335749
33,1.82232,0.0152185
33,1.92356,0.0332356
33,2.0248,0.0545119
33,2.12603,0.0762364
33,2.22727,0.095892
33,2.32851,0.111414
33,2.42975,0.121305
33,2.53099,0.1247
33,2.63223,0.121378
33,2.73347,0.111725
33,2.83471,0.0966516
33,2.93595,0.0774787
33,3.03719,0.0557928
33,3.13843,0.0332949
33,3.23967,0.0116482
33,3.34091,0.00766071
33,3.44215,0.0234367
33,3.54339,0.0348597
33,3.64463,0.0415311
33,3.74587,0.0434822
33,3.84711,0.0411459
33,3.94835,0.0352961
33,4.04959,0.0269654
33,4.15083,0.017358
33,4.25207,0.00787721
33,4.35331,0.00347123
33,4.45455,0.00898447
33,4.55579,0.0129663
33,4.65703,0.0139634
33,4.75827,0.0117832
33,4.85951,0.00661398
33,4.96075,0.00106355
33,5.06199,0.010542
33,5.16323,0.0209639
33,5.26447,0.0314069
33,5.36571,0.0409695
33,5.46695,0.048852
33,5.56819,0.054424
33,5.66942,0.0572744
33,5.77066,0.05724
33,5.8719,0.0544101
33,5.97314,0.0491091
33,6.07438,0.0418582
33,6.17562,0.0333218
33,6.27686,0.0242426
33,6.3781,0.0153722
33,6.47934,0.00740437
33,6.58058,0.000915265
33,6.68182,0.00368337
33,6.78306,0.0061748
33,6.8843,0.00655095
33,6.98554,0.00501609
33,7.08678,0.00210252
33,7.18802,0.00283774
33,7.28926,0.00743417
33,7.3905,0.0120898
33,7.49174,0.0161178
33,7.59298,0.0190121
33,7.69422,0.0204015
33,7.79546,0.0200704
33,7.8967,0.0179723
33,7.99794,0.0142281
33,8.09918,0.00910944
33,8.20042,0.0030097
33,8.30166,0.00359555
33,8.40289,0.0101941
33,8.50413,0.0162846
33,8.60537,0.0214212
33,8.70661,0.0252521
33,8.80785,0.0275481
33,8.90909,0.0282191
33,9.01033,0.0273177
33,9.11157,0.0250294
33,9.21281,0.0216515
33,9.31405,0.0175619
33,9.41529,0.0131826
33,9.51653,0.0089397
33,9.61777,0.00522434
33,9.71901,0.00235862
33,9.82025,0.000568233
33,9.92149,4.27108e-005
33,10.0227,0.000558564
33,10.124,0.00220043
33,10.2252,0.00468514
33,10.3264,0.00771488
33,10.4277,0.0109473
33,10.5289,0.0140278
33,10.6302,0.0166225
33,10.7314,0.0184485
33,10.8326,0.0192992
33,10.9339,0.0190604
33,11.0351,0.0177191
33,11.1364,0.0153615
33,11.2376,0.0121627
33,11.3388,0.00836817
33,11.4401,0.00426984
33,11.5413,0.000178072
33,11.6426,0.00360664
33,11.7438,0.00682049
33,11.845,0.00925884
33,11.9463,0.0107927
33,12.0475,0.0113775
33,12.1488,0.0110546
33,12.25,0.00994362
33,12.3512,0.00822939
33,12.4525,0.00614221
33,12.5537,0.00393519
33,12.655,0.00186051
33,12.7562,0.000165907
33,12.8574,0.00103829
33,12.9587,0.00154984
33,13.0599,0.00134648
33,13.1612,0.000446566
33,13.2624,0.00106301
33,13.3636,0.00303766
33,13.4649,0.00529044
33,13.5661,0.00761068
33,13.6674,0.00978429
33,13.7686,0.0116136
33,13.8698,0.0129354
33,13.9711,0.0136343
33,14.0723,0.0136528
33,14.1736,0.0129942
33,14.2748,0.0117206
33,14.376,0.00994557
33,14.4773,0.00782196
33,14.5785,0.00552697
33,14.6798,0.0032452
33,14.781,0.00115164
33,14.8822,0.000603785
33,14.9835,0.0019089
33,15.0847,0.00269809
33,15.1859,0.00295661
33,15.2872,0.0027206
33,15.3884,0.0020743
33,15.4897,0.00115785
33,15.5909,0.00049329
33,15.6921,0.00132721
33,15.7934,0.0023159
33,15.8946,0.00308385
33,15.9959,0.00351537
33,16.0971,0.00354687
33,16.1983,0.00315876
33,16.2996,0.00237364
33,16.4008,0.00125215
33,16.5021,0.00011416
33,16.6033,0.00161253
33,16.7045,0.00312017
33,16.8058,0.00451606
33,16.907,0.00569197
33,17.0083,0.00656202
33,17.1095,0.00706972
33,17.2107,0.00719201
33,17.312,0.00694006
33,17.4132,0.00635687
33,17.5145,0.00551198
33,17.6157,0.00449392
33,17.7169,0.00340126
33,17.8182,0.00233298
33,17.9194,0.00137911
33,18.0207,0.000612378
33,18.1219,8.07656e-005
33,18.2231,0.000201357
33,18.3244,0.000281024
33,18.4256,0.000374074
33,18.5269,0.000724907
33,18.6281,0.00125655
33,18.7293,0.00185603
33,18.8306,0.00243576
33,18.9318,0.00292174
33,19.0331,0.00325461
33,19.1343,0.00339314
33,19.2355,0.00331687
33,19.3368,0.0030269
33,19.438,0.00254469
33,19.5393,0.00190904
33,19.6405,0.0011716
33,19.7417,0.000391318
33,19.843,0.000371434
33,19.9442,0.00106068
33,20.0454,0.00162988
33,20.1467,0.00204583
33,20.2479,0.0022911
33,20.3492,0.00236482
33,20.4504,0.00228187
33,20.5516,0.00207061
33,20.6529,0.00176956
33,20.7541,0.00142328
33,20.8554,0.001078
33,20.9566,0.0007764
33,21.0578,0.000548885
33,21.1591,0.000396311
33,21.2603,0.000278459
33,21.3616,0.000142255
33,21.4628,4.1408e-005
33,21.564,0.00027358
33,21.6653,0.000537793
33,21.7665,0.000809127
33,21.8678,0.0010604
33,21.969,0.00126657
33,22.0702,0.001408
33,22.1715,0.00147249
33,22.2727,0.0014564
33,22.374,0.00136455
33,22.4752,0.0012092
33,22.5764,0.00100828
33,22.6777,0.000782868
33,22.7789,0.000554476
33,22.8802,0.000342075
33,22.9814,0.000159247
33,23.0826,1.15761e-005
33,23.1839,0.000105106
33,23.2851,0.000203784
33,23.3864,0.000300224
33,23.4876,0.000403831
33,23.5888,0.000512969
33,23.6901,0.00061748
33,23.7913,0.000703894
33,23.8926,0.000759669
33,23.9938,0.000775871
33,24.095,0.000748606
33,24.1963,0.000679469
33,24.2975,0.000575174
33,24.3988,0.00044646
33,24.5,0.000306404
33,24.6012,0.000168262
33,24.7025,4.29723e-005
33,24.8037,6.35375e-005
33,24.905,0.000152735
33,25.0062,0.000233953
33,25.1074,0.0003203
33,25.2087,0.000420575
