Theta (Degrees),Field (Gauss),Gamma
34,7.64062,0.00172643
34,7.45651,8.45018e-005
34,7.2724,0.00155759
34,7.08829,0.00248434
34,6.90418,0.00213501
34,6.72007,0.000309594
34,6.53596,0.00272317
34,6.35184,0.0062618
34,6.16773,0.00935618
34,5.98362,0.0110959
34,5.79951,0.0109198
34,5.6154,0.00884752
34,5.43129,0.00554709
34,5.24718,0.0021957
34,5.06307,0.000151794
34,4.87896,0.000520117
34,4.69484,0.00373652
34,4.51073,0.00931021
34,4.32662,0.0158303
34,4.14251,0.0212757
34,3.9584,0.023576
34,3.77429,0.0212883
34,3.59018,0.0141911
34,3.40607,0.00359655
34,3.22195,0.00777178
34,3.03784,0.0163824
34,2.85373,0.0188969
34,2.66962,0.0133562
34,2.48551,0.00025588
34,2.3014,0.0168076
34,2.11729,0.0311699
34,1.93317,0.0339258
34,1.74906,0.0154802
34,1.56495,0.0324351
34,1.38084,0.11468
34,1.19673,0.231027
34,1.01262,0.375296
34,0.828506,0.535594
34,0.644394,0.695693
34,0.460283,0.837375
34,0.276172,0.94332
34,0.0920602,0.999999
34,0.0920512,1
34,0.276163,0.943324
34,0.460274,0.837381
34,0.644385,0.6957
34,0.828497,0.535602
34,1.01261,0.375304
34,1.19672,0.231033
34,1.38083,0.114685
34,1.56494,0.0324382
34,1.74905,0.0154787
34,1.93316,0.0339255
34,2.11728,0.0311704
34,2.30139,0.0168084
34,2.4855,0.000255095
34,2.66961,0.0133557
34,2.85372,0.0188968
34,3.03783,0.0163827
34,3.22194,0.0077723
34,3.40606,0.00359599
34,3.59017,0.0141907
34,3.77428,0.0212881
34,3.95839,0.0235761
34,4.1425,0.0212759
34,4.32661,0.0158307
34,4.51072,0.00931052
34,4.69484,0.00373675
34,4.87895,0.000520205
34,5.06306,0.000151746
34,5.24717,0.00219556
34,5.43128,0.00554691
34,5.61539,0.00884738
34,5.7995,0.0109198
34,5.98361,0.0110959
34,6.16772,0.00935631
34,6.35184,0.00626197
34,6.53595,0.00272334
34,6.72006,0.000309471
34,6.90417,0.00213496
34,7.08828,0.00248436
34,7.27239,0.00155766
34,7.4565,8.44152e-005
34,7.64061,0.00172636
34,7.82473,0.00273078
34,8.00884,0.00272595
34,8.19295,0.00169559
34,8.37706,4.74114e-005
34,8.56117,0.00198533
34,8.74528,0.00357202
34,8.92939,0.00440342
34,9.1135,0.00433071
35,9.14304,0.00314951
35,8.95833,0.00326203
35,8.77363,0.00248339
35,8.58892,0.00091961
35,8.40421,0.0010565
35,8.2195,0.00290746
35,8.03479,0.0040974
35,7.85009,0.00427287
35,7.66538,0.00339907
35,7.48067,0.00180202
35,7.29596,9.36774e-005
35,7.11126,0.00100654
35,6.92655,0.0009047
35,6.74184,0.0006523
35,6.55713,0.00345233
35,6.37243,0.00683581
35,6.18772,0.00986548
35,6.00301,0.0116089
35,5.8183,0.0114533
35,5.63359,0.00935225
35,5.44889,0.00591375
35,5.26418,0.00228118
35,5.07947,0.000181865
35,4.89476,0.000325113
35,4.71006,0.00236182
35,4.52535,0.00747047
35,4.34064,0.0136551
35,4.15593,0.0189211
35,3.97123,0.0211756
35,3.78652,0.0189071
35,3.60181,0.0117984
35,3.4171,0.00106596
35,3.23239,0.0106318
35,3.04769,0.0197753
35,2.86298,0.0229745
35,2.67827,0.0181633
35,2.49356,0.00569788
35,2.30885,0.0109634
35,2.12415,0.0252587
35,1.93944,0.0283236
35,1.75473,0.0105314
35,1.57002,0.0364824
35,1.38531,0.117715
35,1.20061,0.233083
35,1.0159,0.376527
35,0.83119,0.53622
35,0.646482,0.695946
35,0.461774,0.837446
35,0.277066,0.943329
35,0.0923584,0.999999
35,0.0923495,1
35,0.277057,0.943333
35,0.461765,0.837452
35,0.646473,0.695954
35,0.831181,0.536228
35,1.01589,0.376534
35,1.2006,0.23309
35,1.3853,0.11772
35,1.57001,0.0364855
35,1.75472,0.0105299
35,1.93943,0.0283233
35,2.12414,0.0252592
35,2.30884,0.0109642
35,2.49355,0.00569713
35,2.67826,0.0181628
35,2.86297,0.0229744
35,3.04768,0.0197757
35,3.23238,0.0106324
35,3.41709,0.00106539
35,3.6018,0.0117979
35,3.78651,0.0189069
35,3.97122,0.0211756
35,4.15592,0.0189213
35,4.34063,0.0136554
35,4.52534,0.00747077
35,4.71005,0.00236202
35,4.89475,0.000325051
35,5.07946,0.000181936
35,5.26417,0.00228102
35,5.44888,0.00591356
35,5.63359,0.0093521
35,5.81829,0.0114533
35,6.003,0.0116089
35,6.18771,0.0098656
35,6.37242,0.00683598
35,6.55712,0.00345249
35,6.74183,0.000652411
35,6.92654,0.00090466
35,7.11125,0.00100657
35,7.29595,9.36026e-005
35,7.48066,0.00180193
35,7.66537,0.003399
35,7.85008,0.00427285
35,8.03479,0.00409744
35,8.21949,0.00290754
35,8.4042,0.0010566
35,8.58891,0.000919519
35,8.77362,0.00248333
35,8.95832,0.00326202
35,9.14303,0.00314954
36,9.16978,0.00177831
36,8.98454,0.00197535
36,8.79929,0.00130126
36,8.61404,0.000177625
36,8.42879,0.00211959
36,8.24354,0.00399883
36,8.0583,0.00526692
36,7.87305,0.00553649
36,7.6878,0.00472757
36,7.50255,0.00312397
36,7.3173,0.00131233
36,7.13206,1.26822e-005
36,6.94681,0.000153307
36,6.76156,0.00111454
36,6.57631,0.00365621
36,6.39106,0.00685263
36,6.20582,0.00978163
36,6.02057,0.0114943
36,5.83532,0.0113336
36,5.65007,0.00919384
36,5.46482,0.00562755
36,5.27958,0.00174479
36,5.09433,0.00108944
36,4.90908,0.00168656
36,4.72383,0.000529616
36,4.53858,0.00522523
36,4.35334,0.0111151
36,4.16809,0.0162313
36,3.98284,0.0184631
36,3.79759,0.016239
36,3.61234,0.0091556
36,3.4271,0.00165828
36,3.24185,0.013606
36,3.0566,0.0231818
36,2.87135,0.0269522
36,2.6861,0.0227567
36,2.50086,0.0108267
36,2.31561,0.00550458
36,2.13036,0.0197688
36,1.94511,0.0231395
36,1.75986,0.00596244
36,1.57461,0.0402137
36,1.38937,0.120511
36,1.20412,0.234976
36,1.01887,0.37766
36,0.833621,0.536797
36,0.648373,0.69618
36,0.463125,0.837511
36,0.277877,0.943338
36,0.0926286,0.999999
36,0.0926196,1
36,0.277868,0.943342
36,0.463116,0.837517
36,0.648364,0.696187
36,0.833612,0.536805
36,1.01886,0.377667
36,1.20411,0.234983
36,1.38936,0.120516
36,1.57461,0.0402168
36,1.75985,0.00596096
36,1.9451,0.0231393
36,2.13035,0.0197693
36,2.3156,0.00550539
36,2.50085,0.0108259
36,2.68609,0.0227563
36,2.87134,0.0269522
36,3.05659,0.0231822
36,3.24184,0.0136066
36,3.42709,0.00165887
36,3.61234,0.00915515
36,3.79758,0.0162388
36,3.98283,0.0184631
36,4.16808,0.0162315
36,4.35333,0.0111154
36,4.53858,0.0052255
36,4.72382,0.000529793
36,4.90907,0.00168653
36,5.09432,0.00108953
36,5.27957,0.00174462
36,5.46482,0.00562736
36,5.65006,0.00919369
36,5.83531,0.0113336
36,6.02056,0.0114944
36,6.20581,0.00978176
36,6.39106,0.00685279
36,6.5763,0.00365636
36,6.76155,0.00111463
36,6.9468,0.000153281
36,7.13205,1.2642e-005
36,7.3173,0.00131224
36,7.50254,0.00312388
36,7.68779,0.00472751
36,7.87304,0.00553647
36,8.05829,0.00526696
36,8.24354,0.00399891
36,8.42878,0.00211969
36,8.61403,0.000177713
36,8.79928,0.00130121
36,8.98453,0.00197534
36,9.16978,0.00177834
37,9.19374,0.000525729
37,9.008,0.000846768
37,8.82227,0.000319085
37,8.63654,0.00102707
37,8.45081,0.00287983
37,8.26508,0.0047268
37,8.07934,0.00601135
37,7.89361,0.00631807
37,7.70788,0.00552747
37,7.52215,0.0038849
37,7.33642,0.00195242
37,7.15068,0.000448202
37,6.96495,1.65588e-005
37,6.77922,0.000998741
37,6.59349,0.00328179
37,6.40776,0.00628462
37,6.22203,0.00910121
37,6.03629,0.0107706
37,5.85056,0.0105979
37,5.66483,0.0084249
37,5.4791,0.00475361
37,5.29337,0.000662004
37,5.10763,0.00248643
37,4.9219,0.0034713
37,4.73617,0.00165898
37,4.55044,0.00268328
37,4.36471,0.00832572
37,4.17898,0.0133263
37,3.99324,0.0155604
37,3.80751,0.0134045
37,3.62178,0.00637842
37,3.43605,0.00446837
37,3.25032,0.0165964
37,3.06458,0.026515
37,2.87885,0.0307543
37,2.69312,0.0270713
37,2.50739,0.0155865
37,2.32166,0.000478488
37,2.13592,0.0147399
37,1.95019,0.0184064
37,1.76446,0.00179955
37,1.57873,0.043609
37,1.39299,0.123052
37,1.20726,0.236697
37,1.02153,0.378688
37,0.835799,0.53732
37,0.650067,0.696392
37,0.464335,0.83757
37,0.278603,0.943346
37,0.0928705,0.999999
37,0.0928615,1
37,0.278594,0.94335
37,0.464326,0.837577
37,0.650058,0.696399
37,0.83579,0.537328
37,1.02152,0.378696
37,1.20725,0.236703
37,1.39299,0.123057
37,1.57872,0.043612
37,1.76445,0.0017981
37,1.95018,0.0184061
37,2.13591,0.0147404
37,2.32165,0.000479297
37,2.50738,0.0155858
37,2.69311,0.0270709
37,2.87884,0.0307544
37,3.06457,0.0265154
37,3.25031,0.016597
37,3.43604,0.00446896
37,3.62177,0.00637796
37,3.8075,0.0134043
37,3.99323,0.0155604
37,4.17897,0.0133265
37,4.3647,0.008326
37,4.55043,0.00268354
37,4.73616,0.00165882
37,4.92189,0.00347129
37,5.10763,0.00248654
37,5.29336,0.000661815
37,5.47909,0.00475341
37,5.66482,0.00842475
37,5.85055,0.0105978
37,6.03628,0.0107706
37,6.22202,0.00910133
37,6.40775,0.00628477
37,6.59348,0.00328192
37,6.77921,0.000998824
37,6.96494,1.65713e-005
37,7.15068,0.00044815
37,7.33641,0.00195233
37,7.52214,0.00388481
37,7.70787,0.0055274
37,7.8936,0.00631806
37,8.07934,0.00601139
37,8.26507,0.00472688
37,8.4508,0.00287993
37,8.63653,0.00102716
37,8.82226,0.000319037
37,9.00799,0.000846764
37,9.19373,0.000525762
38,9.21489,0.000331216
38,9.02873,0.000136567
38,8.84257,0.000222713
38,8.65641,0.00141086
38,8.47025,0.00314369
38,8.28409,0.00492281
38,8.09793,0.00618666
38,7.91177,0.00649685
38,7.72561,0.00569971
38,7.53945,0.00400616
38,7.35329,0.001955
38,7.16713,0.000260729
38,6.98098,0.000414204
38,6.79482,0.000306645
38,6.60866,0.00235192
38,6.4225,0.00517526
38,6.23634,0.00788679
38,6.05018,0.00951687
38,5.86402,0.00933874
38,5.67786,0.00714836
38,5.4917,0.00340214
38,5.30554,0.000851916
38,5.11938,0.00425384
38,4.93323,0.00555718
38,4.74707,0.00407889
38,4.56091,2.76329e-005
38,4.37475,0.00541658
38,4.18859,0.0103361
38,4.00243,0.0125958
38,3.81627,0.0105276
38,3.63011,0.00358382
38,3.44395,0.00725669
38,3.25779,0.0195065
38,3.07163,0.02969
38,2.88547,0.0343076
38,2.69931,0.0310446
38,2.51316,0.0199246
38,2.327,0.00407049
38,2.14084,0.010209
38,1.95468,0.0141544
38,1.76852,0.00193317
38,1.58236,0.0466499
38,1.3962,0.125327
38,1.21004,0.238236
38,1.02388,0.379609
38,0.837721,0.537789
38,0.651562,0.696581
38,0.465403,0.837624
38,0.279243,0.943353
38,0.0930842,0.999999
38,0.0930751,1
38,0.279234,0.943357
38,0.465394,0.83763
38,0.651553,0.696588
38,0.837712,0.537796
38,1.02387,0.379616
38,1.21003,0.238242
38,1.39619,0.125332
38,1.58235,0.0466528
38,1.76851,0.00193459
38,1.95467,0.0141542
38,2.14083,0.0102095
38,2.32699,0.00406969
38,2.51315,0.0199239
38,2.69931,0.0310442
38,2.88546,0.0343076
38,3.07162,0.0296904
38,3.25778,0.0195071
38,3.44394,0.00725728
38,3.6301,0.00358337
38,3.81626,0.0105274
38,4.00242,0.0125958
38,4.18858,0.0103363
38,4.37474,0.00541685
38,4.5609,2.73861e-005
38,4.74706,0.00407875
38,4.93322,0.00555718
38,5.11938,0.00425397
38,5.30553,0.000852116
38,5.49169,0.00340193
38,5.67785,0.00714821
38,5.86401,0.00933868
38,6.05017,0.00951691
38,6.23633,0.0078869
38,6.42249,0.0051754
38,6.60865,0.00235204
38,6.79481,0.000306716
38,6.98097,0.000414204
38,7.16713,0.000260666
38,7.35328,0.0019549
38,7.53944,0.00400606
38,7.7256,0.00569964
38,7.91176,0.00649684
38,8.09792,0.0061867
38,8.28408,0.00492289
38,8.47024,0.00314379
38,8.6564,0.00141093
38,8.84256,0.000222752
38,9.02872,0.000136571
38,9.21488,0.000331176
39,9.23323,0.00061281
39,9.0467,2.92651e-006
39,8.86017,0.000189077
39,8.67364,0.00121836
39,8.48711,0.00282561
39,8.30058,0.00452605
39,8.11405,0.00575551
39,7.92752,0.00605699
39,7.74099,0.00524774
39,7.55446,0.00350842
39,7.36793,0.00135651
39,7.1814,0.000498323
39,6.99487,0.00137941
39,6.80834,0.000880742
39,6.62181,0.000962302
39,6.43528,0.00363425
39,6.24875,0.0062606
39,6.06222,0.00786567
39,5.87569,0.00769614
39,5.68916,0.00550854
39,5.50263,0.00171927
39,5.3161,0.00265097
39,5.12958,0.00624697
39,4.94305,0.00780122
39,4.75652,0.00658887
39,4.56999,0.00276799
39,4.38346,0.00252515
39,4.19693,0.0073952
39,4.0104,0.00969936
39,3.82387,0.0077317
39,3.63734,0.00088649
39,3.45081,0.00991902
39,3.26428,0.0222436
39,3.07775,0.0326263
39,2.89122,0.037543
39,2.70469,0.0346181
39,2.51816,0.0237919
39,2.33163,0.00810154
39,2.1451,0.00620991
39,1.95857,0.0104111
39,1.77204,0.00521394
39,1.58551,0.0493198
39,1.39898,0.127323
39,1.21245,0.239586
39,1.02592,0.380416
39,0.839389,0.538199
39,0.652859,0.696747
39,0.466329,0.83767
39,0.279799,0.943359
39,0.0932695,0.999999
39,0.0932604,1
39,0.27979,0.943363
39,0.46632,0.837676
39,0.65285,0.696754
39,0.83938,0.538207
39,1.02591,0.380423
39,1.21244,0.239592
39,1.39897,0.127328
39,1.5855,0.0493227
39,1.77203,0.00521533
39,1.95856,0.0104109
39,2.14509,0.00621045
39,2.33162,0.00810074
39,2.51815,0.0237912
39,2.70468,0.0346178
39,2.89121,0.0375431
39,3.07774,0.0326267
39,3.26427,0.0222442
39,3.4508,0.00991961
39,3.63733,0.000886042
39,3.82386,0.00773148
39,4.01039,0.00969937
39,4.19692,0.0073954
39,4.38345,0.00252542
39,4.56998,0.00276775
39,4.75651,0.00658874
39,4.94304,0.00780123
39,5.12957,0.0062471
39,5.3161,0.00265118
39,5.50263,0.00171906
39,5.68916,0.00550838
39,5.87568,0.00769608
39,6.06221,0.00786571
39,6.24874,0.00626071
39,6.43527,0.00363439
39,6.6218,0.000962419
39,6.80833,0.000880682
39,6.99486,0.00137942
39,7.18139,0.000498395
39,7.36792,0.00135641
39,7.55445,0.00350832
39,7.74098,0.00524767
39,7.92751,0.00605697
39,8.11404,0.00575555
39,8.30057,0.00452613
39,8.4871,0.0028257
39,8.67363,0.00121843
39,8.86016,0.000189108
39,9.04669,2.93835e-006
39,9.23322,0.000612764
40,9.24876,0.000279183
40,9.06192,0.000466292
40,8.87507,0.000420531
40,8.68823,0.000469326
40,8.50138,0.00196551
40,8.31454,0.00359577
40,8.1277,0.00479488
40,7.94085,0.00509101
40,7.75401,0.00427722
40,7.56717,0.00250829
40,7.38032,0.000282732
40,7.19348,0.00169504
40,7.00664,0.00273747
40,6.81979,0.00241429
40,6.63295,0.000730561
40,6.44611,0.00182489
40,6.25926,0.00439149
40,6.07242,0.00598955
40,5.88558,0.00584406
40,5.69873,0.00367844
40,5.51189,0.000125109
40,5.32505,0.00456997
40,5.1382,0.00830612
40,4.95136,0.0100494
40,4.76452,0.00904037
40,4.57767,0.00539437
40,4.39083,0.000210255
40,4.20399,0.00463638
40,4.01714,0.0069971
40,3.8303,0.00513484
40,3.64346,0.00160499
40,3.45661,0.0123576
40,3.26977,0.0247215
40,3.08292,0.0352494
40,2.89608,0.0403972
40,2.70924,0.0377389
40,2.52239,0.0271442
40,2.33555,0.011578
40,2.14871,0.00277272
40,1.96186,0.0072008
40,1.77502,0.00802354
40,1.58818,0.0516042
40,1.40133,0.12903
40,1.21449,0.24074
40,1.02764,0.381105
40,0.840801,0.53855
40,0.653957,0.696889
40,0.467114,0.83771
40,0.28027,0.943365
40,0.0934263,0.999999
40,0.0934173,1
40,0.280261,0.943369
40,0.467104,0.837716
40,0.653948,0.696896
40,0.840792,0.538558
40,1.02764,0.381113
40,1.21448,0.240746
40,1.40132,0.129035
40,1.58817,0.0516071
40,1.77501,0.0080249
40,1.96185,0.00720062
40,2.1487,0.00277326
40,2.33554,0.0115772
40,2.52238,0.0271435
40,2.70923,0.0377385
40,2.89607,0.0403973
40,3.08292,0.0352498
40,3.26976,0.0247221
40,3.4566,0.0123582
40,3.64345,0.00160544
40,3.83029,0.00513462
40,4.01713,0.00699712
40,4.20398,0.00463657
40,4.39082,0.000209991
40,4.57766,0.00539414
40,4.76451,0.00904025
40,4.95135,0.0100494
40,5.13819,0.00830627
40,5.32504,0.00457018
40,5.51188,0.000125322
40,5.69872,0.00367829
40,5.88557,0.005844
40,6.07241,0.00598959
40,6.25925,0.0043916
40,6.4461,0.00182502
40,6.63294,0.000730451
40,6.81978,0.00241424
40,7.00663,0.00273749
40,7.19347,0.00169512
40,7.38032,0.000282622
40,7.56716,0.00250818
40,7.754,0.00427716
40,7.94085,0.005091
40,8.12769,0.00479492
40,8.31453,0.00359584
40,8.50138,0.0019656
40,8.68822,0.000469387
40,8.87506,0.000420507
40,9.06191,0.000466311
40,9.24875,0.000279131
41,9.26147,0.000560955
41,9.07437,0.00140574
41,8.88727,0.00147301
41,8.70017,0.000691006
41,8.51307,0.000720426
41,8.32597,0.0022999
41,8.13887,0.00348212
41,7.95177,0.00378375
41,7.76467,0.00297832
41,7.57757,0.00119925
41,7.39047,0.00107102
41,7.20337,0.00313322
41,7.01627,0.00429169
41,6.82917,0.00409684
41,6.64207,0.00252906
41,6.45497,5.50455e-005
41,6.26787,0.00247667
41,6.08077,0.0040838
41,5.89367,0.0039742
41,5.70657,0.0018444
41,5.51947,0.00195164
41,5.33237,0.00643758
41,5.14527,0.0102685
41,4.95817,0.0121474
41,4.77107,0.0112869
41,4.58397,0.00776766
41,4.39687,0.00265758
41,4.20976,0.00218452
41,4.02266,0.00460626
41,3.83556,0.00284563
41,3.64846,0.00379169
41,3.46136,0.014484
41,3.27426,0.0268628
41,3.08716,0.0374927
41,2.90006,0.042814
41,2.71296,0.0403598
41,2.52586,0.0299426
41,2.33876,0.0144677
41,2.15166,7.64068e-005
41,1.96456,0.0045447
41,1.77746,0.0103454
41,1.59036,0.0534906
41,1.40326,0.130439
41,1.21616,0.241692
41,1.02906,0.381674
41,0.841956,0.538839
41,0.654856,0.697006
41,0.467756,0.837743
41,0.280655,0.943369
41,0.0935548,0.999999
41,0.0935457,1
41,0.280646,0.943373
41,0.467747,0.837749
41,0.654847,0.697014
41,0.841947,0.538847
41,1.02905,0.381682
41,1.21615,0.241698
41,1.40325,0.130443
41,1.59035,0.0534935
41,1.77745,0.0103467
41,1.96455,0.00454452
41,2.15165,7.58608e-005
41,2.33875,0.0144669
41,2.52585,0.0299419
41,2.71295,0.0403595
41,2.90005,0.0428141
41,3.08715,0.0374931
41,3.27425,0.0268634
41,3.46135,0.0144845
41,3.64845,0.00379213
41,3.83555,0.00284542
41,4.02266,0.00460629
41,4.20976,0.00218471
41,4.39686,0.00265731
41,4.58396,0.00776743
41,4.77106,0.0112868
41,4.95816,0.0121474
41,5.14526,0.0102686
41,5.33236,0.00643779
41,5.51946,0.00195185
41,5.70656,0.00184425
41,5.89366,0.00397415
41,6.08076,0.00408385
41,6.26786,0.00247678
41,6.45496,5.49144e-005
41,6.64206,0.00252895
41,6.82916,0.0040968
41,7.01626,0.00429171
41,7.20336,0.0031333
41,7.39046,0.00107113
41,7.57756,0.00119915
41,7.76466,0.00297826
41,7.95176,0.00378374
41,8.13886,0.00348216
41,8.32596,0.00229997
41,8.51306,0.000720504
41,8.70016,0.000690949
41,8.88726,0.00147299
41,9.07436,0.00140576
41,9.26146,0.000561011
42,9.27136,0.00167778
42,9.08406,0.00258839
42,8.89676,0.00273254
42,8.70946,0.00202388
42,8.52216,0.000668168
42,8.33486,0.000882058
42,8.14756,0.0020619
42,7.96026,0.00237949
42,7.77296,0.00159333
42,7.58566,0.00017984
42,7.39836,0.00247045
42,7.21106,0.00458373
42,7.02376,0.00581822
42,6.83646,0.00570966
42,6.64916,0.0042193
42,6.46186,0.00179647
42,6.27456,0.000720066
42,6.08726,0.00234649
42,5.89996,0.00227766
42,5.71266,0.000189345
42,5.52536,0.00358657
42,5.33806,0.00808991
42,5.15076,0.0119802
42,4.96346,0.0139508
42,4.77616,0.0131933
42,4.58886,0.00976102
42,4.40156,0.0046978
42,4.21426,0.000150969
42,4.02696,0.00263031
42,3.83966,0.000959133
42,3.65236,0.00558761
42,3.46506,0.0162218
42,3.27776,0.0286011
42,3.09046,0.0392993
42,2.90316,0.0447455
42,2.71586,0.0424411
42,2.52856,0.0321542
42,2.34126,0.016744
42,2.15396,0.0023156
42,1.96666,0.00246029
42,1.77936,0.0121657
42,1.59206,0.0549687
42,1.40476,0.131542
42,1.21746,0.242438
42,1.03016,0.38212
42,0.842856,0.539066
42,0.655556,0.697098
42,0.468255,0.837768
42,0.280955,0.943373
42,0.0936547,0.999999
42,0.0936456,1
42,0.280946,0.943377
42,0.468246,0.837774
42,0.655546,0.697105
42,0.842847,0.539074
42,1.03015,0.382127
42,1.21745,0.242444
42,1.40475,0.131547
42,1.59205,0.0549716
42,1.77935,0.0121671
42,1.96665,0.00246013
42,2.15395,0.00231505
42,2.34125,0.0167432
42,2.52855,0.0321535
42,2.71585,0.0424408
42,2.90315,0.0447456
42,3.09045,0.0392998
42,3.27775,0.0286017
42,3.46505,0.0162224
42,3.65235,0.00558805
42,3.83965,0.000958931
42,4.02695,0.00263034
42,4.21425,0.000151166
42,4.40155,0.00469754
42,4.58885,0.0097608
42,4.77615,0.0131931
42,4.96345,0.0139509
42,5.15075,0.0119803
42,5.33805,0.00809012
42,5.52535,0.00358679
42,5.71265,0.000189195
42,5.89995,0.0022776
42,6.08725,0.00234653
42,6.27455,0.000720176
42,6.46185,0.00179634
42,6.64915,0.0042192
42,6.83645,0.00570962
42,7.02375,0.00581825
42,7.21105,0.00458381
42,7.39835,0.00247057
42,7.58565,0.000179945
42,7.77295,0.00159327
42,7.96025,0.00237948
42,8.14755,0.00206194
42,8.33485,0.00088213
42,8.52215,0.000668092
42,8.70945,0.00202383
42,8.89675,0.00273253
42,9.08405,0.00258842
42,9.27135,0.00167784
43,9.27843,0.00277751
43,9.09099,0.00372523
43,8.90355,0.00391473
43,8.7161,0.00324934
43,8.52866,0.00192465
43,8.34122,0.000386711
43,8.15377,0.000800141
43,7.96633,0.00113815
43,7.77889,0.000375223
43,7.59145,0.00138389
43,7.404,0.00367898
43,7.21656,0.00581875
43,7.02912,0.00709787
43,6.84167,0.00704177
43,6.65423,0.0055981
43,6.46679,0.00320367
43,6.27935,0.000690051
43,6.0919,0.000958087
43,5.90446,0.000926522
43,5.71702,0.0011237
43,5.52957,0.00487655
43,5.34213,0.00938354
43,5.15469,0.0133076
43,4.96725,0.0153358
43,4.7798,0.0146442
43,4.59236,0.0112672
43,4.40492,0.00623118
43,4.21747,0.00137169
43,4.03003,0.00115464
43,3.84259,0.000446711
43,3.65514,0.00692266
43,3.4677,0.0175091
43,3.28026,0.0298824
43,3.09282,0.0406236
43,2.90537,0.0461534
43,2.71793,0.0439511
43,2.53049,0.033753
43,2.34304,0.0183854
43,2.1556,0.00392756
43,1.96816,0.000961415
43,1.78071,0.0134738
43,1.59327,0.0560304
43,1.40583,0.132335
43,1.21838,0.242973
43,1.03094,0.38244
43,0.843498,0.539229
43,0.656055,0.697164
43,0.468612,0.837787
43,0.281169,0.943375
43,0.0937261,0.999999
43,0.093717,1
43,0.28116,0.943379
43,0.468603,0.837793
43,0.656046,0.697171
43,0.843489,0.539236
43,1.03093,0.382447
43,1.21838,0.242979
43,1.40582,0.132339
43,1.59326,0.0560332
43,1.7807,0.0134751
43,1.96815,0.00096126
43,2.15559,0.00392701
43,2.34303,0.0183846
43,2.53048,0.0337523
43,2.71792,0.0439507
43,2.90536,0.0461535
43,3.09281,0.040624
43,3.28025,0.029883
43,3.46769,0.0175097
43,3.65514,0.00692309
43,3.84258,0.000446909
43,4.03002,0.00115468
43,4.21746,0.00137149
43,4.40491,0.00623092
43,4.59235,0.011267
43,4.77979,0.0146441
43,4.96724,0.0153358
43,5.15468,0.0133078
43,5.34212,0.00938376
43,5.52956,0.00487676
43,5.71701,0.00112385
43,5.90445,0.000926471
43,6.09189,0.000958132
43,6.27934,0.000689941
43,6.46678,0.00320354
43,6.65422,0.005598
43,6.84167,0.00704173
43,7.02911,0.0070979
43,7.21655,0.00581883
43,7.40399,0.0036791
43,7.59144,0.001384
43,7.77888,0.000375159
43,7.96632,0.00113814
43,8.15377,0.000800182
43,8.34121,0.000386639
43,8.52865,0.00192458
43,8.71609,0.00324928
43,8.90354,0.00391472
43,9.09098,0.00372526
43,9.27842,0.00277757
44,9.28267,0.00357535
44,9.09514,0.00454007
44,8.90762,0.00475173
44,8.72009,0.00410748
44,8.53256,0.00279682
44,8.34503,0.00126177
44,8.1575,6.62654e-005
44,7.96997,0.000288509
44,7.78244,0.000455853
44,7.59492,0.0022018
44,7.40739,0.00449481
44,7.21986,0.00664578
44,7.03233,0.00794717
44,6.8448,0.00791828
44,6.65727,0.00649863
44,6.46974,0.00411746
44,6.28222,0.00160195
44,6.09469,6.28147e-005
44,5.90716,5.72595e-005
44,5.71963,0.00196638
